date,time,title,content,press,link,year
2018-06-10,2018-06-10 21:00:39,"[가상화폐 뉴스] 06월 10일 21시 00분 비트코인(-4.22%), 아이오타(-9.09%), ...","
[한국경제TV 라이온봇 기자]



[그림 1] 가상화폐 시세 (제공: 암호화폐 거래소 코인원) 현재 암호화폐 거래소 ""코인원""에 따르면 가상화폐 대장 격인 비트코인의 시세는 24시간 전 대비 352,000원(-4.22%) 하락한 7,982,000원에 거래되고 있다.비트코인을 제외한 가상화폐 동향은 모두 하락세를 보이고 있다. 특히, 아이오타는 24시간 전 대비 -9.09% 하락한 1,700원에 거래되며 가장 큰 하락폭을 보였다.또한, 비트코인 캐시(-7.97%, 1,126,500원), 이오스(-7.25%, 14,460원), 오미세고(-7.06%, 11,190원), 퀀텀(-7.05%, 13,570원), 비트코인 골드(-6.86%, 156,100원), 리플(-6.68%, 684원), 이더리움 클래식(-5.31%, 15,860원), 이더리움(-5.31%, 626,100원), 라이트코인(-4.66%, 124,700원)은 하락세를 보이고 있다. 한편 거래금액 기준으로는 이오스, 비트코인, 리플 순으로 가장 활발한 거래를 보이고 있다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645283?sid=004,2018
2018-06-10,2018-06-10 21:49:48,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,950원 (-5.34%) 내린 158,650원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 49분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,950원 (-5.34%) 내린 158,650원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 146 BTG이며, 거래대금은 약 23,302,560원이었다.전일 거래량 대비 당일 거래량은 동일한 수준이다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.89% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.35% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645382?sid=004,2018
2018-06-10,2018-06-10 21:11:49,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 11,500원 (-6.86%) 내린 156,100원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 11분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 11,500원 (-6.86%) 내린 156,100원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 147 BTG이며, 거래대금은 약 23,176,700원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 68.77% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 100.71% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645306?sid=004,2018
2018-06-10,2018-06-10 21:46:48,"[가상화폐 뉴스] 비트코인 캐시, 전일 대비 91,500원 (-7.49%) 내린 1,130,50...","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 캐시 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 21시 46분 현재 암호화폐 거래소 코인원에 따르면 비트코인 캐시는 전일 대비 91,500원 (-7.49%) 내린 1,130,500원에 거래되고 있다.전일 대비 최저가는 1,105,500원, 최고가는 1,225,000원이었다. 1일 거래량은 1,352 BCH이며, 거래대금은 약 4,165,050,514원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 1,855,000원이었으며, 현재 가격은 고점 대비 60.94% 수준이다.또한, 최근 1개월 저점은 970,500원이었으며, 현재 가격은 고점 대비 116.49% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645376?sid=004,2018
2018-06-10,2018-06-10 22:31:59,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 31분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645473?sid=004,2018
2018-06-10,2018-06-10 22:19:41,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 19분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645446?sid=004,2018
2018-06-10,2018-06-10 22:30:39,"[가상화폐 뉴스] 06월 10일 22시 30분 비트코인(-3.51%), 아이오타(-9.73%), ...","
[한국경제TV 라이온봇 기자]



[그림 1] 가상화폐 시세 (제공: 암호화폐 거래소 코인원) 현재 암호화폐 거래소 ""코인원""에 따르면 가상화폐 대장 격인 비트코인의 시세는 24시간 전 대비 291,000원(-3.51%) 하락한 8,003,000원에 거래되고 있다.비트코인을 제외한 가상화폐 동향은 모두 하락세를 보이고 있다. 특히, 아이오타는 24시간 전 대비 -9.73% 하락한 1,670원에 거래되며 가장 큰 하락폭을 보였다.또한, 비트코인 캐시(-6.59%, 1,134,000원), 이오스(-6.54%, 14,430원), 퀀텀(-6.01%, 13,600원), 오미세고(-5.97%, 11,190원), 리플(-5.64%, 686원), 비트코인 골드(-5.28%, 158,750원), 이더리움(-4.49%, 625,600원), 이더리움 클래식(-4.33%, 15,910원), 라이트코인(-4.11%, 124,900원)은 하락세를 보이고 있다. 한편 거래금액 기준으로는 이오스, 비트코인, 리플 순으로 가장 활발한 거래를 보이고 있다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645468?sid=004,2018
2018-06-10,2018-06-10 22:29:49,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 29분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645467?sid=004,2018
2018-06-10,2018-06-10 22:20:40,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,850원 (-5.28%) 내린 158,750원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 22시 20분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,850원 (-5.28%) 내린 158,750원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,600원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,459,583원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.93% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.42% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645448?sid=004,2018
2018-06-10,2018-06-10 23:36:38,"[가상화폐 뉴스] 비트코인 골드, 전일 대비 8,350원 (-5.01%) 내린 158,250원","
[한국경제TV 라이온봇 기자]



[그림 1] 비트코인 골드 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 23시 36분 현재 암호화폐 거래소 코인원에 따르면 비트코인 골드는 전일 대비 8,350원 (-5.01%) 내린 158,250원에 거래되고 있다.전일 대비 최저가는 152,900원, 최고가는 166,500원이었다. 1일 거래량은 144 BTG이며, 거래대금은 약 23,357,070원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 227,000원이었으며, 현재 가격은 고점 대비 69.71% 수준이다.또한, 최근 1개월 저점은 155,000원이었으며, 현재 가격은 고점 대비 102.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000645605?sid=004,2018
