,UTC-date,UTC-time,title,content,press,link
1045,2021-06-01,2021-06-01 02:55:21,중국 세긴 세네…암호화폐거래소 中고객 거래중단 잇달아,"
훠비 이어 비트마트도 중국인 거래 금지



비트마트 거래소 홈피 갈무리(서울=뉴스1) 박형기 기자 = 중국 당국이 비트코인 거래는 물론 채굴도 금지하자 국제적 암호화폐(가상화폐) 거래소들이 잇달아 중국 고객 거래 중단 조치를 취하고 있다. 뉴욕에 본부를 둔 암호화폐 거래소인 비트마트가 오는 3일부터 중국인 고객과 거래하지 않겠다고 선언했다.비트마트는 공고를 통해 중국 본토를 서비스 제한 지역으로 설정, 향후 중국 이용자들에게 서비스를 제공하지 않는다고 밝혔다.이에 따라 기존 중국 고객들은 3일까지 암호화폐 청산 거래만 가능하다. 고객이 국적을 중국이라고 명시하지 않았어도 연계된 전화와 계좌 정보가 중국과 연관됐다면 중국 고객으로 간주돼 거래가 자동 중단된다.비트마트는 본부를 뉴욕에 두고 있지만 중국계 자본이 투자한 사실상 중국 회사다.앞서 지난 23일에도 세계 2위 암호화폐 거래소인 훠비가 중국인들의 거래를 차단했다. 



훠비 로고 - 훠비 홈피 갈무리훠비는 당시 성명을 통해 ""특정 시장(중국) 고객들은 선물계약, 상장지수상품(ETP), 레버리지 투자 상품 등 서비스 일부를 일시적으로 이용할 수 없다""고 밝혔다.훠비는 중국계 업체로 바이낸스에 이어 세계 2위 암호화폐 거래소다. 훠비는 중국 당국이 2017년 중국 내 암호화폐 거래를 금지한 뒤 본사를 해외로 이전했지만 여전히 많은 중국인이 훠비를 통해 암호화폐를 거래하고 있다.이같이 중국계 암호화폐 거래소가 잇달아 중국 고객 거래 금지조치를 취하는 것은 최근 중국 당국이 암호화폐 단속을 강화하고 있기 때문이다.중국 국무원은 지난 21일 류허 부총리 주재로 금융안정발전위원회 회의를 연 뒤 비트코인 거래는 물론 채굴도 엄격히 금지한다고 발표했다. 중국은 2017년 암호화폐 거래를 금지했지만 채굴까지 금지하지는 않았다. 중국이 2017년 비트코인 거래 금지를 선언하자 암호화폐 거래소들은 본사만 역외로 이전하는 방식으로 중국인들을 상대로 한 영업을 계속해왔고, 중국 정부는 거래소를 국경 밖으로 몰아낸 뒤에는 국민들의 개인 거래까지 일일이 간섭하지는 않았다.그러나 최근 들어 중국 정부가 비트코인 채굴까지 단속하겠다고 선언함에 따라 중국계 암호화폐 거래소는 몸을 바짝 낮추고 있다. 중국계 암호화폐 거래소들이 잇달아 중국 거래를 중단하는 것은 계속 거래를 지원했다가 회사 관계자들이 중국 당국에 끌려가 처벌을 받을 가능성이 커졌다고 판단했기 때문으로 풀이된다고 시장 전문가들은 입을 모으고 있다.sinopark@news1.kr▶ 네이버 메인에서 [뉴스1] 구독하기!▶  뉴스1&amp;BBC 한글 뉴스 ▶  코로나19 뉴스 © 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지
		",뉴스1,https://n.news.naver.com/mnews/article/421/0005385384?sid=104
1046,2021-06-01,2021-06-01 02:33:34,"비트코인, 소폭 반등... 4300만원대","




[서울=뉴시스]고승민 기자 =  대표 암호화폐 비트코인이 소폭 반등해 4300만원대에서 움직인 1일 서울 빗썸 강남고객센터 모니터에 암호화폐 시세가 표시돼 있다. 2021.06.01. kkssmm99@newsis.com[사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부(n-photo@newsis.com)로 보내주시면 적극 반영하겠습니다.&lt;ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지&gt;
		",뉴시스,https://n.news.naver.com/mnews/article/003/0010526892?sid=101
1047,2021-06-01,2021-06-01 01:01:01,"[비트코인, 지금은?]비트코인 약세 지속…기관 투자는 늘었다","
이충 TIP. 비트코인 급락 후 횡보장에서 ‘코린이’가 하지 말아야 할 두 가지



ⓒGettyImagesBank가상화폐 대장 격인 비트코인 가격이 약세를 지속하고 있다. 다만, 약세 및 횡보장에서도 금융기관의 움직임은 활발하다. 1일 국내 암호화폐 거래소 업비트에 따르면 이날 오전 9시 기준 비트코인 가격은 전날 같은 시간 대비 0.94% 오른 4417만3000원대에서 거래 중이다. 같은 시간 다른 거래소 빗썸에서도 비트코인은 4416만2000원선을 기록했다.비트코인 가격은 지난달 9일 7300만 원을 넘긴 이후 계속 하향 곡선을 그리고 있다. 소폭 상승하기도 했지만, 여전히 힘을 쓰지 못하고 있다.비트코인에 이어 알트코인(비트코인을 제외한 모든 가상화폐)도 하락세를 보였다.시가총액 2위인 이더리움은 지난달 12일 541만 원을 찍은 뒤 내리막을 타며 현재 320만 원대에서 박스권을 형성하고 있다. 그 사이 41%가량 급락한 것이다. 지난달 9일 889원으로 올해 최고가를 경신했던 도지코인의 하락폭은 눈에 띄게 컸다. 현재 383원대에서 거래 중인 것과 비교하면 57% 가까이 폭락하며 반 토막 났다.주요 가상화폐들이 일제히 하락한 이유는 미국과 중국 등 주요국이 규제 강화 경고를 잇달아 내놓은 데 따른 것으로 보인다. 중국이 가상화폐 채굴을 금지하는 초강력 규제안을 발표하고, 미국은 1만 달러(약 1108만 원) 이상의 거래 신고를 의무화했다. 최근엔 이란까지 가세해 한시적으로 채굴을 금지했다.



ⓒGettyImagesBank잇단 악재로 비트코인은 횡보하고 있지만, 기관 투자자들은 가상자산 채택과 투자를 활발하게 논의하고 있다.미국의 자산운용사 반에크(VanEck)는 29일(현지 시간) 벡터 비트코인 ETN(상장 지수 증권)과 벡터 이더리움 ETN을 네덜란드와 프랑스 시장에 선보일 것이라고 발표했고, 같은 날 벤처 투자사 안데르센 호로위츠(a16z)는 자사 가상자산 펀드 규모를 기존 10억 달러(약 1조1092억 원)에서 20억 달러(약 2조2184억 원)로 두 배 늘릴 것이라고 밝혔다.가상자산 데이터 분석 기업 체이널리시스는 지난 27일 연구 보고서를 통해 “5월 가상자산 폭락에도 불구하고 헤지펀드와 자산운용사 등거대 금융기관들이 약 7만7000BTC를 매수했다”며 “그들은 3만~3만5000달러(약 3327만~3882만 원) 부근에서 비트코인 물량을 적극적으로 확보 중”이라 알렸다.장연제 동아닷컴 기자 jeje@donga.com◆이충의 ‘비트코인’ Tip



이충 암호화폐 교육기업 다스아카데미 대표.2021년 5월 12일 비트코인 7000만 원이 깨지면서 시작된 급격한 하락이 5월 23일 3900만 원대까지 내려간 후 4000만 원대를 유지하며 횡보하고 있는 상황입니다.큰 하락 후 횡보장세(짧은 구간에서 상승과 하락이 반복되는 상황)에서 코린이(코인+어린이 합성어, 초보 투자자)가 경계해야 할 두 가지 행동에 대해 알아봅니다.첫째, 조급한 물타기를 하지 않아야 합니다.계획 없이 충동적으로 하는 물타기는 눈앞에 보이는 손실률을 줄이기 위한 심리적 위안일 뿐입니다. “이 가격이 오면 추가 매수해야지~” 라고 미리 계획하지 않았다면 매수하지 않습니다. 투자자에게 현금은 유일한 무기이자 최후의 보루입니다. 혹시라도 있을 수 있는 추가 하락이나 장기적인 횡보에 대비해야 합니다. 그래야 다시 시장이 상승할 때까지 버틸 수 있습니다.둘째, 손실을 복구하기 위한 단기매매를 하지 않아야 합니다.시장이 오르고 내리고를 반복하는 것을 보면 단기매매의 유혹에 빠지기 쉽습니다. 하지만 이런 상황에서 단기매매로 수익을 내는 건 숙련된 매매자의 영역입니다. 빠른 주기로 상승과 하락을 반복하는 상황에서 초보자의 심리는 반대로 작동합니다. 오르는 것을 확인하고 사면 상단 저항선을 뚫지 못하고 떨어지게 되고 그것을 보며 공포심리로 손절매하게 되면 지지선을 지지한 후 상승하게 됩니다. 이런 행동을 몇 번만 반복하면 그나마 있는 자산과 정신력도 무너지게 됩니다.횡보장을 처음 경험하는 분은 이 상황을 그냥 구경하는 것으로 만족해야 합니다. 지금의 반 토막 난 자산마저 없다면 우리는 투자를 지속할 수 없기 때문입니다.많은 코인 투자자분들이 최근의 급락으로 힘드실 것 같습니다. 성공한 투자자 중 한두 번의 큰 실패를 겪지 않은 사람은 없습니다. 당장은 힘드시겠지만  내가 더 성장하는 과정이라고 생각하시고 이겨내시길 응원합니다. 극복한 시련은 상처가 아닌 훈장으로 남습니다.▶ 네이버에서 [동아일보] 채널 구독하기▶ 당신의 소중한 순간을 신문으로 만들어 드립니다▶ 멀티미디어 스토리텔링 ‘The Original’ⓒ 동아일보 &amp; donga.com, 무단 전재 및 재배포 금지
		",동아일보,https://n.news.naver.com/mnews/article/020/0003361076?sid=101
1048,2021-06-01,2021-06-01 01:04:18,중국 압박에 가상화폐거래소 中고객 거래중단 선언,"
비트마트 3일부터 중국인 거래 중지…청산만 가능



중국 국기를 배경으로 한 비트코인 모형[로이터=연합뉴스 자료사진]    (상하이=연합뉴스) 차대운 특파원 = 가상화폐거래소 비트마트(BitMart)가 중국인 고객과 거래 중단을 선언했다.    1일 중국 신랑재경(新浪財經)에 따르면 비트마트는 전날 공고에서 중국 정부의 정책 변경에 따라 중국 본토를 서비스 제한 지역 조정함에 따라 향후 중국 이용자들에게 거래 서비스를 제공하지 않는다고 밝혔다.     거래 중단일은 이달 3일이다. 기존 중국 고객들은 이때까지 비트코인 등 가상화폐 청산 거래만 가능하다.    고객이 스스로 자기 국적을 중국이라고 명시하지 않았어도 연계된 휴대전화와 계좌 정보가 중국과 연관됐다면 중국 고객으로 간주돼 거래가 중단된다.    중국은 최근 들어 자국 내에서 음성적으로 이뤄지던 가상화폐 거래를 강력히 단속하는 한편 가상화폐 생태계를 떠받치는 '채굴'까지 완전히 뿌리 뽑겠다고 선언해 비트코인 등 세계 가상화폐 시장에 충격을 줬다.    중국 국무원은 지난 21일 류허(劉鶴) 부총리 주재로 금융안정발전위원회 회의를 열고 ""비트코인 채굴과 거래 행위를 타격함으로써 개인의 위험이 사회 전체 영역으로 전이되는 것을 단호히 틀어막아야 한다""고 밝혔다.    중국은 2017년 9월부터 가상화폐 신규 발행과 거래를 전면 금지했다.     하지만 중국계 자본이 운영하는 비트코인 거래소들은 본사만 싱가포르 등 역외로 이전하는 방식으로 중국인들을 상대로 한 영업을 계속해왔고 중국 정부는 거래소를 자국 국경 밖으로 몰아낸 뒤에는 국민들의 개인 거래까지 일일이 단속해 적발하지는 않았다.    이번에 중국 고객과 거래 중단을 선언한 비트마트는 2017년 미국 뉴욕에서 설립된 '글로벌 가상화폐 거래소'를 표방하고 있다.    하지만 이 회사에 투자한 기관은 중국의 블록체인 전문 벤처 캐피탈인 펀푸스자본(分布式資本)이다.    중국계 가상화폐 거래소가 매출 감소를 감수하고 중국 고객과 거래 중단을 선언한 것은 계속 거래를 지원했다가는 회사 관계자들이 중국 당국에 붙잡혀 강력한 처벌을 받을 가능성이 커졌다고 판단했기 때문으로 풀이된다.    한편 중국 당국이 비트코인 채굴 금지 원칙도 분명히 밝힌 가운데 최근 들어 여러 중국 내 비트코인 채굴장들이 당국의 규제를 피해 사업을 중단한 채 북미 등 다른 지역으로 설비를 옮길 채비를 하고 있다.    cha@yna.co.kr▶네이버에서도 뉴스는 연합뉴스[구독 클릭]▶[팩트체크]'미망인·틀딱' 법으로 사용금지? ▶제보하기&lt;저작권자(c) 연합뉴스(https://www.yna.co.kr/), 무단 전재-재배포 금지&gt;
		",연합뉴스,https://n.news.naver.com/mnews/article/001/0012428986?sid=104
1049,2021-06-01,2021-06-01 01:22:48,"대마농장 단속 나선 영국 경찰, 불법 비트코인 채굴 적발","




비트코인 모형[로이터=연합뉴스]    (서울=연합뉴스) 이귀원 기자 = 영국 경찰이 대마 재배 농장으로 알고 기습 단속에 나섰다가 비트코인 불법 채굴 현장을 적발했다고 미 경제매체인 CNBC 방송이 지난달 30일(현지시간) 보도했다.    이에 따르면 영국 경찰은 지난달 18일 대마 불법 재배 혐의 첩보에 따라 버밍엄 외곽 샌드웰의 한 시설을 급습했다.     경찰은 현장 급습 전 탐문을 통해 이 시설에 많은 환기구가 설치된 점을 확인하고 드론을 띄워 이 시설에서 열이 발생한다는 사실까지 파악한 뒤 대마 재배 시설이라는 심증을 굳혔다.    그러나 현장 수색 과정에서 대마 재배 흔적은 발견하지 못했고 약 100대에 달하는 컴퓨터를 마주해야 했다.     경찰은 비트코인 채굴 자체는 불법이 아니지만 이 비트코인 채굴 시설은 주변 전력망에서 전기를 훔쳐 쓰고 있었다고 밝혔다.    이번 단속 과정에서 체포는 이뤄지지 않았지만 컴퓨터 시설은 모두 압수됐다고 CNBC는 전했다.    lkw777@yna.co.kr▶네이버에서도 뉴스는 연합뉴스[구독 클릭]▶[팩트체크]'미망인·틀딱' 법으로 사용금지? ▶제보하기&lt;저작권자(c) 연합뉴스(https://www.yna.co.kr/), 무단 전재-재배포 금지&gt;
		",연합뉴스,https://n.news.naver.com/mnews/article/001/0012429086?sid=104
1050,2021-06-01,2021-06-01 00:45:07,"아일랜드 중앙은행 간부 ""가상화폐 투자하면 모두 잃을 수도""","
			(서울=연합뉴스) 김계환 기자 = 비트코인과 같은 가상화폐는 투기성이 강해 투자한 돈을 모두 잃을 수도 있다고 아일랜드 중앙은행의 고위 간부가 31일(현지시간) 경고했다.    블룸버그통신 보도에 따르면 아일랜드 중앙은행의 간부인 데르빌 로랜드는 ""가상화폐는 매우 투기적이고 규제받지 않는 투자 자산""이라면서 이같이 말했다.    그러면서 사람들이 가상화폐에 투자한 돈을 ""모두 잃을 수 있다는 사실을 알아야 한다""고 강조했다.    그는 이어 게임스톱 사태에서 드러난 주식투자의 게임화(Gamification)에 대한 관심도 필요하다면서 아일랜드 중앙은행은 물론 유럽증권시장감독청(ESMA)에서도 이 문제에 대한 논의가 있었다고 전했다.    그는 오는 7월부터 펀드업 규제안을 마련할 ESMA 투자관리상임위원장으로 활동할 예정이다.    앞서 영국 중앙은행인 영란은행(BOE)의 앤드루 베일리 총재도 지난달 기자회견에서 가상화폐에 대해 ""본질적인 가치가 없다""면서 ""모든 (투자한) 돈을 잃을 준비가 됐다면 사들이라""라는 경고 발언을 한 바 있다.



비트코인 모형. [로이터=연합뉴스 자료사진]    kp@yna.co.kr▶네이버에서도 뉴스는 연합뉴스[구독 클릭]▶[팩트체크]'미망인·틀딱' 법으로 사용금지? ▶제보하기&lt;저작권자(c) 연합뉴스(https://www.yna.co.kr/), 무단 전재-재배포 금지&gt;
		",연합뉴스,https://n.news.naver.com/mnews/article/001/0012428881?sid=104
1051,2021-06-01,2021-06-01 02:33:34,"비트코인, 소폭 반등... 4300만원대","




[서울=뉴시스]고승민 기자 =  대표 암호화폐 비트코인이 소폭 반등해 4300만원대에서 움직인 1일 서울 빗썸 강남고객센터 모니터에 암호화폐 시세가 표시돼 있다. 2021.06.01. kkssmm99@newsis.com[사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부(n-photo@newsis.com)로 보내주시면 적극 반영하겠습니다.&lt;ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지&gt;
		",뉴시스,https://n.news.naver.com/mnews/article/003/0010526892?sid=101
1052,2021-06-01,2021-06-01 00:45:07,"아일랜드 중앙은행 간부 ""가상화폐 투자하면 모두 잃을 수도""","
			(서울=연합뉴스) 김계환 기자 = 비트코인과 같은 가상화폐는 투기성이 강해 투자한 돈을 모두 잃을 수도 있다고 아일랜드 중앙은행의 고위 간부가 31일(현지시간) 경고했다.    블룸버그통신 보도에 따르면 아일랜드 중앙은행의 간부인 데르빌 로랜드는 ""가상화폐는 매우 투기적이고 규제받지 않는 투자 자산""이라면서 이같이 말했다.    그러면서 사람들이 가상화폐에 투자한 돈을 ""모두 잃을 수 있다는 사실을 알아야 한다""고 강조했다.    그는 이어 게임스톱 사태에서 드러난 주식투자의 게임화(Gamification)에 대한 관심도 필요하다면서 아일랜드 중앙은행은 물론 유럽증권시장감독청(ESMA)에서도 이 문제에 대한 논의가 있었다고 전했다.    그는 오는 7월부터 펀드업 규제안을 마련할 ESMA 투자관리상임위원장으로 활동할 예정이다.    앞서 영국 중앙은행인 영란은행(BOE)의 앤드루 베일리 총재도 지난달 기자회견에서 가상화폐에 대해 ""본질적인 가치가 없다""면서 ""모든 (투자한) 돈을 잃을 준비가 됐다면 사들이라""라는 경고 발언을 한 바 있다.



비트코인 모형. [로이터=연합뉴스 자료사진]    kp@yna.co.kr▶네이버에서도 뉴스는 연합뉴스[구독 클릭]▶[팩트체크]'미망인·틀딱' 법으로 사용금지? ▶제보하기&lt;저작권자(c) 연합뉴스(https://www.yna.co.kr/), 무단 전재-재배포 금지&gt;
		",연합뉴스,https://n.news.naver.com/mnews/article/001/0012428881?sid=104
1053,2021-06-01,2021-06-01 01:36:01,브브걸 '롤린' 역주행에 최고 80만원…2040 '덕질테크'로 돈 벌었다,"
좋아하는 가수의 음원 '덕질'에 수익률도 짭짤내가 고른 음악의 인기가 복리효과로



최근 음원차트 강자로 떠 오른 역주행의 아이콘 '브레이브걸스'. [사진 제공=브레이브엔터테인먼트]브레이브걸스의 '롤린' 역주행 등 음악 저작권 투자(뮤직테크)를 한 2040 세대들이 짭짤한 수익을 얻고 있는 것으로 나타났다. 뮤직 테크는 음악 저작권 공유 플랫폼에서 음악저작권을 주식처럼 사고파는 것을 의미한다. 좋아하는 가수의 음원까지 구입하는 '덕질'이 가능해 'MZ세대' 사이에선 '덕질 테크'로 통한다.'롤린'처럼 역주행 가능성이 보이는 곡이나 아이유의 '미리 메리 크리스마스' 등 계절곡을 비롯 유망한 음악저작권에 투자하는 음악팬들이 늘어나고 있다.1일 음악 저작권 거래 폴랫폼 뮤직카우에 따르면 지난해 투자자들의 저작권 투자 수익률이 평균 연 8.7%로 집계됐다. 특히, 3040세대의 투자자가 늘면서 거래액도 급증하고 있는 모습이다. 음악 저작권 투자는 초기 투자금액이나 방법 등 진입장벽이 낮다는 점에서 2030세대를 중심으로 확산했다. 이후 주식시장의 과열과 가상화폐의 지속적인 약세로 안전자산에 대한 니즈가 강해지면서 월 배당의 안전자산을 찾는 3040세대의 유입이 빠르게 늘어나고 있다. 최근 1년간 3040세대 투자자만 3배 넘게 증가했다. 지난달 거래량만 360억원으로 1인 최고 거래액은 무려 10억원에 달한다.



투자자의 이목이 집중되는 이유는 하나다. 매월 따박따박 배당이 되는 예측 가능한 자산이라는 점이다. 음악 저작권은 저작권법상 원작자 사후 70년간 보호되며 매월 정산된다. 게다가 과거 발생된 저작권료와 음원성적 등 지표를 통해 추이 예측이 가능하다. 장기적인 투자 관점에서 매월 배당되는 상품 특성을 살려 목돈을 모을 수 있는 셈이다.그럼, 1억원을 목표액으로 했을 때 월 얼마를, 어느 정도의 시간에 투자해야 모을 수 있을까. 곡에 따라 차이가 있겠지만 뮤직카우가 추구하는 연 8%의 저작권료 수익률을 감안할 경우, 매월 100만원씩 투자했을 때 6년 5개월정도면 가능하다는 단순 계산이 나온다. 특히, 역주행이나 리크메이크라는 호재가 생길 경우 목표액 실현 기간은 대폭 단축된다. 보유저작권 판매 후 차익 실현도 가능하기 때문이다. 일례로 브레이브걸스의 '롤린'은 역주행으로 최저가 1주 2만4000원에서 최고 80만원, 현재는 55만 5000원에 거래되고 있는 것으로 나타났다. 다만, 비인기곡의 경우엔 매달 저작권료는 받을 수 있으나 원하는 시점에 매도가 힘들 수 있다는 점은 투자 시 유의해야 한다. 뮤직카우 관계자는 ""음악 저작권 투자는 누구나 쉽게 음악 저작권을 구매해 매월 저작권료를 받을 수 있는 투자""라며 ""정확히는 저작권료 수익을 청구할 수 있는 권리(저작권료 지분)를 구매하는 것으로, 음원이 방송·공연·스트리밍·노래방 등으로 소비되면 원저작권자 뿐 아니라 저작권료 지분 구매자도 함께 수익을 얻게 된다""고 설명했다. 그는 이어 ""음악이 자산이 된다는 인식이 확대하며 투자자 비중이 늘어나고 있다""며 ""안정적인 자산을 선호한다면 스테디셀러 노래를, 단기 시세차익을 얻고 싶다면 이슈가 있거나 팬덤이 강한 곡을 추천한다""고 덧붙였다.복수의 재테크 전문가는 ""은행의 초저금리 상품과 주식, 비트코인 등의 고위험 고수익률 상품 사이에서 고민하는 투자자들이 매월 꾸준히 배당금을 받을 수 있는 중위험 투자 상품으로 눈길을 돌리고 있다""고 말했다. [류영상 매경닷컴 기자 ifyouare@mk.co.kr]▶ '경제 1위' 매일경제, 네이버에서 구독하세요▶ 이 제품은 '이렇게 만들죠' 영상으로 만나요▶ 부동산의 모든것 '매부리TV'가 펼칩니다[ⓒ 매일경제 &amp; mk.co.kr, 무단전재 및 재배포 금지]
		",매일경제,https://n.news.naver.com/mnews/article/009/0004802271?sid=101
1054,2021-06-01,2021-06-01 07:01:14,"대마농장 단속 나선 영국 경찰, 비트코인 불법 채굴장 적발","
			영국 경찰이 대마 재배 농장으로 알고 기습 단속에 나섰다가 비트코인 불법 채굴 현장을 적발했다고 미국 CNBC 방송이 지난달 30일(현지시간) 보도했다.영국 경찰은 지난달 18일 대마 불법 재배 혐의 첩보에 따라 버밍엄 외곽 샌드웰의 한 시설을 급습했다.경찰은 현장 급습 전 탐문을 통해 이 시설에 많은 환기구가 설치된 점을 확인하고 드론을 띄워 이 시설에서 열이 발생한다는 사실까지 파악한 뒤 대마 재배 시설이라는 심증을 굳혔다.그러나 현장 수색 과정에서 대마 재배 흔적 대신 약 100대에 달하는 컴퓨터를 발견했다.경찰은 비트코인 채굴 자체는 불법이 아니지만 이 비트코인 채굴 시설은 주변 전력망에서 전기를 훔쳐 쓰고 있었다고 밝혔다.단속 과정에서 경찰은 비트코인 채굴에 동원된 컴퓨터 시설을 모두 압수했다고 CNBC는 전했다. / 송무빈 기자송무빈 기자(moving@chosun.com)☞ 네이버 메인에서 TV조선 구독하기☞ 더 많은 TV조선 뉴스 보기* 뉴스제보 : 이메일(tvchosun@chosun.com), 카카오톡(tv조선제보), 전화(1661-0190)- Copyrights ⓒ TV조선. 무단전재 및 재배포 금지 -
		",TV조선,https://n.news.naver.com/mnews/article/448/0000329783?sid=104
