date,time,title,content,press,link,UTC-time,UTC-date
2020-12-02,2020-12-02 10:43:33,"후오비 코리아, 비트코인 1만7000달러 돌파 '앵콜' 이벤트","




후오비 코리아가 '비트코인 1만7000달러 돌파 기념 이벤트' 기간을 일주일 연장한다.혜택은 기존 이벤트와 동일하다. 가입 후 레벨 3 이상 인증 시 2USDT, 한화 2만원 이상 또는 17USDT 이상 또는 0.001BTC 이상을 기간 내 충전 또는 입금 시 4USDT 상당 랜덤코인을 받게 된다.기존 입금 이벤트 참여자 중 연장 기간 내 한화 2만원 또는 17USDT 또는 0.001BTC를 추가 입금 시 4USDT 상당 랜덤코인을 추가로 확보할 수 있다. 이벤트는 12월 3일부터 12월 9일까지 일주일 간 진행되며 에어드롭은 이벤트 종료 후 10영업일 이내 지급된다.한화 2000만원 이상 또는 1만7000USDT 이상 또는 1BTC 이상을 기간 내 충전 또는 입금한 회원에게 프리미어 파트너 멤버십 수수료 혜택을 주는 '입금 이벤트2'도 일주일 연장됐다. 2차 이벤트에서의 멤버십 혜택은 12월 15일부터 30일간 적용된다.지난달 25일 시작한 '1차 입금 이벤트2'를 달성한 회원은 적용 대상에서 제외된다.프리미어 파트너 멤버십은 모든 마켓을 0.04%의 국내 최저 수수료로 이용할 수 있는 연간 회원권이다. 랜덤 에어드롭도 총 20번 제공하며 일 대 일 직통 채널을 통한 전담 매니저 상담을 지원한다.후오비 코리아는 글로벌 최대 가상자산 거래소다. 국내 거래소 최초로 안면인식 기술을 도입했다.이영호기자 youngtiger@etnews.com▶ '인더스트리 4.0 디지털 인사이트 2020 컨퍼런스' 18일 온라인 개최▶ 네이버 홈에서 [전자신문] 구독하기 [Copyright ⓒ 전자신문 &amp; 전자신문인터넷, 무단전재 및 재배포 금지]
",전자신문,https://n.news.naver.com/mnews/article/030/0002916194?sid=105,2020-12-02 01:43:33,2020-12-02
2020-12-02,2020-12-02 10:32:31,"후오비 코리아, 비트코인 1만7000달러 돌파 `앵콜` 이벤트","




 글로벌 가상자산 거래소 후오비 코리아(Huobi Korea)가 '비트코인 1만7000만 달러 돌파 기념 이벤트' 기간을 일주일 연장한다고 2일 밝혔다. 후오비 코리아는 7년 무사고의 글로벌 최대 가상자산 거래소다. 국내 거래소 최초로 안면인식 기술을 도입하는 등  보안 기술력으로 투자자 보호에 나서고 있다. 후오비 코리아는 회원들이 'BTC $17K 돌파 기념 이벤트'에 보낸 뜨거운 열기를 이어가고자 이번 앵콜 이벤트를 마련했다. 혜택은 기존 이벤트와 동일하다. 가입 후 레벨 3 이상 인증 시 2 USDT, 한화 2만원 또는 17 USDT 또는 0.001 BTC를 기간 내 충전 또는 입금 시 4 USDT 상당 랜덤코인을 받게 된다.기존 입금 이벤트 참여자 중 연장 기간 내 한화 2만원 또는 17 USDT 또는 0.001 BTC를 추가 입금한 고객은 4 USDT 상당 랜덤코인을 추가로 확보할 수 있다. 해당 이벤트는 12월 3일부터 12월 9일까지 일주일 간 진행되며 에어드롭은 기존처럼 이벤트 종료 후 10영업일 이내 지급된다. 한화 2000만원 또는 1만7000 USDT또는 1 BTC 이상을 기간 내 충전 또는 입금한 회원에게 '프리미어 파트너 멤버십' 수수료 혜택을 주는 입금 이벤트2도 일주일 연장됐다. 이번 이벤트에서의 멤버십 혜택은 12월 15일부터 한 달간 적용된다.다만 지난달 25일 시작한 '1차 입금 이벤트2'를 달성한 회원은 적용 대상에서 제외된다. 프리미어 파트너 멤버십은 모든 마켓을 0.04%의 국내 최저 수수료로 이용할 수 있는 연간 회원권이다. 랜덤 에어드롭도 총 20번 제공하며 일 대 일 직통 채널을 통한 전담 매니저 상담을 지원한다. 후오비 코리아 관계자는 ""지난 이벤트에 대한 고객 성원에 힘입어 앵콜 이벤트까지 선보이게 됐다""며 ""추가 입금 후 4USDT 상당의 혜택을 또 한 번 받아가시길 바란다""고 밝혔다.[김진솔 기자 jinsol0825@mkinternet.com]▶ 네이버 메인에서 '매일경제'를 받아보세요▶ 궁금한 제조과정 영상으로 보세요. '이렇게 만들죠'▶ 아파트 살까 청약할까. 여기서 확인하세요. '매부리tv'[ⓒ 매일경제 &amp; mk.co.kr, 무단전재 및 재배포 금지]
		",매일경제,https://n.news.naver.com/mnews/article/009/0004707858?sid=101,2020-12-02 01:32:31,2020-12-02
2020-12-02,2020-12-02 10:41:29,"‘위험자산 GO, 안전자산 STOP’","
주가·비트코인은 사상 최고…금·달러는 약세코스피, 장중 2675.28…사상 최고 기록S&amp;P 500·나스닥 지수도 사상 최고치비트코인 1만9800달러까지 폭등



[헤럴드경제=김현경·강승연 기자] ‘산타랠리’는 올해도 어김없이 찾아올까.연말을 앞두고 글로벌 투자자들의 기대감이 높아지며 위험자산이 질주하고 있다. 국내증시와 뉴욕증시는 연일 사상 최고치를 경신하고, 위험자산의 대표 상품으로 떠오른 비트코인은 3년 여 만에 최고 몸값까지 치솟았다.반면 신종 코로나바이러스 감염증(코로나19) 사태 초기에 안전자산으로 인기를 끌었던 금과 달러는 약세를 면치 못하고 있다. 세계 각국의 경기 부양책과 경기 회복 기대감, 코로나19 백신 개발 낭보 등이 안전자산 대신 위험자산 선호 심리를 부추기는 상황이 벌어지고 있다.코스피는 2일 오전 9시 35분 전거래일 대비 41.03포인트(1.56%) 상승한 2675.28을 기록하며 장중 기준으로도 사상 최고치를 경신했다. 지수는 전장보다 11.63포인트(0.44%) 오른 2645.88로 장을 출발해 강세를 이어가고 있다.코스닥지수도 이날 장 초반 4.65포인트(0.52%) 오른 895.94를 기록하며 900선에 가까워졌다.간밤 뉴욕증시는 코로나19 대응 신규 부양책 논의 재개로 인한 기대감에 상승했다.1일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 185.28포인트(0.63%) 상승한 29823.92에 장을 마쳤다.스탠더드앤드푸어스(S&amp;P) 500 지수는 전장보다 40.82포인트(1.13%) 오른 3662.45, 기술주 중심의 나스닥 지수는 156.37포인트(1.28%) 오른 12355.11에 마감했다.이로써 S&amp;P 500 지수와 나스닥 지수는 장중 및 종가 기준 사상 최고치를 다시 갈아치웠다.대체투자처로 급부상한 비트코인도 연일 강세다. 미 경제전문매체 CNBC에 따르면 이날 비트코인 가격은 유닛당 1만9800달러를 찍으며 사상 최고치를 기록했다. 올 들어서만 160%에 달하는 급등세다.국내 비트코인 거래소인 빗썸에서도 전날 비트코인 가격이 2100만원을 돌파하며 3년 만에 최고치를 기록했다.이는 위험자산 선호 심리가 커지고 있는 데다 주요국의 막대한 돈 풀기에 따른 화폐가치 하락 우려로 암호화폐 수요가 확대된 데 따른 것이다. 글로벌 투자은행(IB) 씨티그룹이 비트코인을 ‘21세기의 금’으로 표현하고, 페이팔 등이 가상화폐 결제 서비스를 지원하는 등의 긍정적 소식도 겹쳤다.반면 안전자산의 대표격인 금은 하락세다. 한때 온스당 2000달러를 넘었던 국제 금 가격은 1800달러 안팎을 맴돌고 있다. 지난 7월 1g당 8만원을 넘어섰던 국내 금 가격도 6만2000~6만3000원대로 떨어졌다.달러도 마찬가지다. 6개 주요국 통화 대비 달러가치를 의미하는 달러인덱스는 1일 91.32로 떨어지며 2018년 4월 이후 2년 8개월 만에 최저치를 기록했다. 원/달러 환율은 달러당 1100원선 내외를 지속하며 달러 약세를 반영하고 있다.pink@heraldcorp.com▶환경적 대화기구 '헤럴드에코'▶밀리터리 전문 콘텐츠 ‘헤밀’▶헤럴드경제 네이버 채널 구독- Copyrights ⓒ 헤럴드경제 &amp; heraldbiz.com, 무단 전재 및 재배포 금지 -
		",헤럴드경제,https://n.news.naver.com/mnews/article/016/0001760079?sid=101,2020-12-02 01:41:29,2020-12-02
2020-12-02,2020-12-02 10:10:25,<모두가 통하는 쉬운 우리말 생활>포스팅·필터링·스트리밍… 번역어 있는데...,"




(18) 컴퓨터·인터넷 용어컴퓨터와 인터넷 분야는 만국 공통의 새로운 기술과 서비스가 속속 등장하는 특성을 반영하듯 외국어 표현이 넘쳐난다. 없던 것들이 만들어지다 보니 일일이 번역하기 어렵고, 세계인들과의 원활한 소통을 위해 굳이 번역어를 고집할 필요가 없다는 주장도 많다. 그러나 낯선 영어 표현에 소외감을 느끼는 사람이 적지 않다. 번역어를 적극 개발해 널리 쓰이도록 노력해야 할 이유다. 진작부터 번역어가 보급됐음에도, 최근 영어 표현이 더 자주 쓰이는 사례는 많다. ‘스크린(screen·화면)’ ‘키패드(key pad·자판)’ ‘패스워드(password·암호 또는 비밀번호)’ ‘팝업창(pop-up 窓·알림창)’ ‘리플(reply·댓글)’ 등이 대표적이다. ‘로그인(log in·접속하기)’ ‘로그아웃(log out·접속 끊기)’ ‘리셋(reset·재시동)’ ‘캡처(capture·갈무리 또는 화면 담기)’ ‘링크(link·연결)’ ‘로딩(loading·올리기 또는 탑재)’ ‘업로딩(uploading·(파일)올리기)’ ‘다운로딩(downloading·(파일)내려받기)’처럼 동작을 나타내는 표현도 번역어가 오래전부터 쓰였는데도 영어 표현이 남발되는 사례다. 최근 자주 쓰이는 ‘포스팅(posting·(글이나 사진)올리기)’ ‘필터링(filtering·걸러내기 또는 여과)’ ‘랜덤채팅(random chatting·무작위 채팅)’ ‘스트리밍(streaming·실시간 재생)’ 등도 번역어를 쓰면 더 이해하기 쉽다. 국어문화원연합회는 여기에 더해 ‘QR코드(Quick Response Code)’는 ‘정보무늬’로, ‘이모티콘(emoticon)’은 ‘그림말’로, ‘기프티콘(gifticon)’은 ‘모바일 선물(상품)권’으로, ‘해시태그(hashtag)’는 ‘핵심어 표시’로 바꿔 쓸 것을 권고하고 있다. 날로 사용자가 늘고 있는 온라인 게임 분야에서도 영어 표현이 불필요하게 자주 쓰인다. ‘게이머(gamer·게임 사용자)’ ‘게임머니(game money·게임 화폐)’ ‘레벨 업(level up·수준 올리기)’ 등이 대표적이다.오남석 기자 greentea@munhwa.com[문화일보·국어문화원연합회 공동기획][ 문화닷컴 바로가기 | 문화일보가 직접 편집한 뉴스 채널 | 모바일 웹 ][Copyrightⓒmunhwa.com '대한민국 오후를 여는 유일석간 문화일보' 무단 전재 및 재배포 금지(구독신청:02)3701-5555)]
		",17면 1단,https://n.news.naver.com/mnews/article/021/0002451477?sid=103,2020-12-02 01:10:25,2020-12-02
2020-12-02,2020-12-02 11:23:03,비트겟(Bitget) 카피 트레이드 입주 트레이더 1600명 돌파,"
글로벌 진출 본격화…. 한국 시장 진출도



파생상품 거래 플랫폼 '비트겟(Bitget)'이 '원클릭 카피 트레이드'에 입주한 트레이더가 1600명을 돌파했다고 2일 밝혔다. 비트겟은 올해 5월 계약 거래 초보자를 대상으로 원터치 카피 트레이드를 선보인 바 있다. 비트겟은 올해 초부터 글로벌 확장을 시작했다. 한국 시장이 글로벌 거래소들에게도 매력적인 시장인 만큼, 한국 시장 진출을 본격화한다고 발표했다. 현재, 한국 운영팀 구성 역시 마치고 한국어 서비스를 시작했다. 특히, 한국 사용자들을 위해 사용자 인터페이스를 최적화하는 것은 물론, 거래 수수료 50% 할인 정책을 실시 중이다. 사실 비트겟 거래소는 한국과 인연이 깊은 편이다. 게임업계의 거인인 SNK가 비트겟에 전략 투자사로 투자를 했는데, SNK는 지난해 5월 코스닥 상장했다. 해당 상장은 해외 기업의 국내 상장 시가총액 최대치를 기록했다. 또한, 비트겟은 단단한 제품 배경을 바탕으로 2017년 USDT 계약을 체결하고 해외 사용자들의 수요를 맞추기 위해 빠른 시일 내에 인버스 계약을 체결함으로써 업계 최초로 두 가지 계약 품목을 동시에 보유했다고 회사 측은 전했다. 비트겟은 거래의 안전을 제일 중요하게 여기며, '손/익절 설정', '빠른 청산' 등의 기능으로 사용자의 신속하고 정확한 거래를 지원한다는 방침이다. 특히, 이들 제품 기능 중 원클릭 카피 트레이드는 트레이더와 사용자의 양방향 문제를 해결할 수 있다는 점에서 인기를 끌고 있다고 회사 측은 강조했다. 트레이더가 입주하면 플랫폼거래와 DAU를 통해 플랫폼 성장 배당금을 공유하게 된다. 이외에도 API 패킹 시스템 CCXT를 지원하며, CCXT는 Gunbot、Autoview、Sirius Trader 등 다양한 자동화 거래 플랫폼과 더 나은 서비스 기관 가입자를 위한 전략적 제휴를 맺고 있다.비트겟코리아 장준 책임자는 ""비트겟은 한국의 암호화폐 시장을 긍정적으로 전망하고 있으며, 블록체인 기술 발전으로 디지털 자산이 더 많이 받아들여지고, 활용될 것""이라며 ""비트겟은 최고의 제품과 서비스를 한국 사용자들에게 선사할 것""이라고 말했다. 현재, 비트겟은 전 세계에서 가장 큰 파생상품 거래 플랫폼 중의 하나로, 100만 명이 넘는 가입자를 보유하고 있으며 세계 유명 암호화폐 평가 사이트인 코인마켓캡(CoinMarketCap)은 비트겟을 파생상품 거래소 6위로 랭크한 바 있다.고승민기자 ksm@dt.co.kr 디지털타임스 채널 구독 / 뉴스스탠드 구독디지털타임스 홈페이지 바로가기
",디지털타임스,https://n.news.naver.com/mnews/article/029/0002640389?sid=105,2020-12-02 02:23:03,2020-12-02
2020-12-02,2020-12-02 11:39:35,오늘도 高스피…위험자산 ‘고’ 안전자산 ‘스톱’,"
코스피 장중 2675 사상 최고美 S&amp;P500·나스닥도 신기록비트코인 3년만에 ‘최고 몸값’금은 하락세…달러는 최저치



‘산타랠리’는 올해도 어김없이 찾아올까.연말을 앞두고 글로벌 투자자들의 기대감이 높아지며 위험자산이 질주하고 있다. 국내증시와 뉴욕증시는 연일 사상 최고치를 경신하고, 위험자산의 대표 상품으로 떠오른 비트코인은 3년여 만에 최고 몸값까지 치솟았다. ▶관련기사 3면반면 신종 코로나바이러스 감염증(코로나19) 사태 초기에 안전자산으로 인기를 끌었던 금과 달러는 약세를 면치 못하고 있다. 세계 각국의 경기 부양책과 경기 회복 기대감, 코로나19 백신 개발 낭보 등이 안전자산 대신 위험자산 선호 심리를 부추기는 상황이 벌어지고 있다.코스피는 2일 오전 9시35분 전거래일 대비 41.03포인트(1.56%) 상승한 2675.28을 기록하며 장중 기준으로도 사상 최고치를 경신했다. 지수는 전장보다 11.63포인트(0.44%) 오른 2645.88로 장을 출발해 강세를 이어가고 있다.코스닥지수도 이날 장 초반 4.65포인트(0.52%) 오른 895.94를 기록하며 900선에 가까워졌다.간밤 뉴욕증시는 코로나19 대응 신규 부양책 논의 재개로 인한 기대감에 상승했다.1일(현지시간) 뉴욕증권거래소(NYSE)에서 다우존스30 산업평균지수는 전장보다 185.28포인트(0.63%) 상승한 29823.92에 장을 마쳤다.스탠더드앤드푸어스(S&amp;P)500 지수는 전장보다 40.82포인트(1.13%) 오른 3662.45, 기술주 중심의 나스닥 지수는 156.37포인트(1.28%) 오른 12355.11에 마감했다.이로써 S&amp;P500 지수와 나스닥 지수는 장중 및 종가 기준 사상 최고치를 다시 갈아치웠다.대체투자처로 급부상한 비트코인도 연일 강세다. 미 경제전문매체 CNBC에 따르면 이날 비트코인 가격은 유닛당 1만9800달러를 찍으며 사상 최고치를 기록했다. 올 들어서만 160%에 달하는 급등세다.국내 비트코인 거래소인 빗썸에서도 전날 비트코인 가격이 2100만원을 돌파하며 3년 만에 최고치를 기록했다.이는 위험자산 선호 심리가 커지고 있는 데다 주요국의 막대한 돈 풀기에 따른 화폐가치 하락 우려로 암호화폐 수요가 확대된 데 따른 것이다. 글로벌 투자은행(IB) 씨티그룹이 비트코인을 ‘21세기의 금’으로 표현하고, 페이팔 등이 가상화폐 결제 서비스를 지원하는 등의 긍정적 소식도 겹쳤다.반면 안전자산의 대표격인 금은 하락세다. 한때 온스당 2000달러를 넘었던 국제 금 가격은 1800달러 안팎을 맴돌고 있다. 지난 7월 1g당 8만원을 넘어섰던 국내 금 가격도 6만2000~6만3000원대로 떨어졌다.달러도 마찬가지다. 6개 주요국 통화 대비 달러가치를 의미하는 달러인덱스는 1일 91.32로 떨어지며 2018년 4월 이후 2년 8개월 만에 최저치를 기록했다. 원/달러 환율은 달러당 1100원선 내외를 지속하며 달러 약세를 반영하고 있다.김현경·강승연 기자▶환경적 대화기구 '헤럴드에코'▶밀리터리 전문 콘텐츠 ‘헤밀’▶헤럴드경제 네이버 채널 구독- Copyrights ⓒ 헤럴드경제 &amp; heraldbiz.com, 무단 전재 및 재배포 금지 -
		",1면 TOP,https://n.news.naver.com/mnews/article/016/0001760234?sid=101,2020-12-02 02:39:35,2020-12-02
2020-12-02,2020-12-02 12:28:18,카카오 블록체인 계열사서 개인정보 유출··· 이름 이메일 전화번호 포함,"




[디지털데일리 이종현기자] 카카오의 블록체인 자회사 ‘그라운드원’에서 개인정보 유출 사고가 발생했다.  2일 그라운드원에 따르면 사고가 발생한 시점은 사고가 발생한 시점은 지난달 8일이다. 업무 목적으로 사용하고 있는 클라우드 기반 문서관리 시스템에 탈취한 계정으로 접속해 업무용 파일 일부를 탈취했다.   그라운드원은 클레이튼과 가상자산 지갑 서비스 클립의 정보가 유출되지는 않았다고 밝혔다. 유출된 정보는 그라운드원이 직접, 또 그라운드X가 개발한 플랫폼 ‘클레이튼’의 수탁자로 보관하고 있던 정보다. 업무용 협력사 관련 연락처 2000여개의 성명, 이메일, 전화번호 등 정보가 포함된 것으로 알려졌다.   그라운드원 관계자는 피해 사실 확인 후 유관 기관에 신고하고 해당 계정의 접속차단, 내부 보안 강화 및 IP 통제, 모니터링 조치 등 피해 발생 예방 및 유사 사례 방지 조치를 취했다고 전했다.   그러나 정보가 유출된 지 1개월가량 지나서야 피해 사실을 전한 것에 대한 비판도 제기됐다. 유출된 지난달 8일 이후 암호화폐의 시세가 급등했다. 유출된 정보의 소유자 대부분이 암호화폐에 대한 관심도가 비교적 높은 이들로 예상되기에 2차 피해 가능성이 우려된다.   그라운드원은 정보가 유출된 이들에게 피해 사실을 전한 뒤 유출정보를 악용한 것으로 의심되는 보이스피싱, 스팸문자, 불법 텔레마케팅 등에 대한 주의를 당부했다.    &lt;이종현 기자&gt;bell@ddaily.co.kr▶ 네이버에서 디지털데일리 채널 구독하기▶ IT정보의 즐거운 업그레이드 [딜라이트닷넷]&lt;저작권자 © 디지털데일리 무단전재-재배포금지&gt;
		",디지털데일리,https://n.news.naver.com/mnews/article/138/0002095532?sid=105,2020-12-02 03:28:18,2020-12-02
2020-12-02,2020-12-02 10:11:14,네이버 공공 클라우드에 ‘람다256 블록체인’ 올라간다,"
			[이데일리 김현아 기자]



네이버의 클라우드 자회사 네이버클라우드와 암호화폐 거래소인 업비트(Upbit)를 운영하는 두나무의 블록체인 연구소 람다256이 양해각서(MoU)를 체결했다.앞으로 람다256은 네이버 클라우드 플랫폼의 공공 전용 클라우드 서비스에 자사의 ‘루니버스’ 솔루션을 구축하고, 향후 정부 주도 블록체인 확산 사업 과제 등에 제공한다.양사는 공공 분야 외에도 다양한 협력을 통해 안전한 클라우드를 필요로 하는 여러 분야에 지속적으로 인프라를 제공해 나갈 예정이다.네이버클라우드(대표 박원기)와 블록체인 서비스 플랫폼 ‘루니버스’ 운영사인 람다256(대표 박재현)이 공공분야의 BaaS 개발과 확산을 위해 양해각서(MoU)를 체결했다고 2일 밝혔다. BaaS는 블록체인에 클라우드 서비스를 결합한 ‘서비스형 블록체인(Blockchain-as-a-Service)’으로, 클라우드 기반의 블록체인 시스템을 안전하게 활용할 수 있도록 하여, 기존 구축형 블록체인 인프라에 투입되는 막대한 비용 및 개발 리소스를 절감할 수 있다는 장점이 있다.최근 공공분야의 블록체인과 BaaS 모델에 대한 관심이 높아지면서, 람다256은 블록체인 개발 및 운영 플랫폼인 ‘루니버스’를 네이버 클라우드 플랫폼의 공공 전용 클라우드에 올리기로 결정했다.정부 및 공공기관에서 엄격한 클라우드 컴플라이언스 요구조건을 네이버클라우드가 모두 충족한 점이 이번 양해각서 체결에 주효했다고 람다256 관계자는 설명했다.네이버클라우드 박원기 대표는 “네이버 클라우드 플랫폼은 국내 클라우드 중 보안에 가장 많은 투자를 진행하며 세계적 수준의 보안 환경을 갖추고 있다”며 “안전한 네이버 클라우드 플랫폼 상에 올려진 루니버스를 통해 혁신적인 공공 BaaS 사례와 글로벌 경쟁력을 갖춘 민간 기업 프로젝트들이 많이 나올 수 있도록 적극적으로 협력하겠다”고 말했다. 람다256 박재현 대표는 ”국내 최고의 클라우드 기업인 네이버클라우드와의 협업은 블록체인 업계에 매우 희소식이다. 이번 협업으로 인해 정부와 기업들이 블록체인 인프라 구축에 투입하는 비용과 시간이 줄어들게 되었다”며 “공공 BaaS를 통해 보다 안전하고 효율적인 블록체인 기반 서비스가 많이 제공되어서 블록체인 성공사례가 확산되기를 바란다”고 밝혔다.김현아 (chaos@edaily.co.kr)▶ #24시간 빠른 #미리보는 뉴스 #eNews+▶ 네이버에서 '이데일리 뉴스'를 만나보세요▶ 빡침해소, 청춘뉘우스 '스냅타임'＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 &amp; 재배포 금지＞
",이데일리,https://n.news.naver.com/mnews/article/018/0004798741?sid=105,2020-12-02 01:11:14,2020-12-02
2020-12-02,2020-12-02 12:15:13,"카카오 그라운드원, 클라우드 해킹 당해 개인정보 유출","




클레이튼 로고카카오 블록체인 개발사 그라운드원이 클라우드 기반 문서관리 시스템을 해킹 당해 고객 개인정보를 유출했다.그라운드원은 2일 고객에게 이메일을 보내 개인정보 유출 사실을 알렸다.회사 측에 따르면 지난달 8일 3시경 그라운드원이 업무 목적으로 활용하는 클라우드 기반 문서관리 시스템이 침투 당했다.공격자는 탈취한 계정을 이용해 이 시스템에 접속한 뒤 그라운드원이 직접 또는 클레이튼(카카오 싱가포르법인) 수탁자로서 보관 중이던 업무용 파일 일부를 다운로드했다. 여기에는 고객 성명, 이메일, 전화번호 등 개인정보가 포함됐다.회사 측은 관련 법에 따라 유관 기관에 신고하고 해당 계정 접속 차단, 내부 보안 강화, 인터넷 프로토콜(IP) 통제, 지속 모니터링 조치 등을 취했다고 설명했다.회사 측은 “현재까지 유출 정보를 악용한 사례는 확인되지 않았지만 이를 악용한 것으로 의심되는 보이스피싱이나 스팸 문자, 불법 텔레마케팅 등에 관해 각별히 유의해달라”고 당부했다.이어 “향후 이런 일이 발생하지 않도록 개인정보 보호 조치 강화 등 내부 정보보호 관리체계를 개선하겠다”면서 “임직원 모두 개인정보 보호에 더욱 만전을 기하겠다”고 약속했다.그라운드원은 카카오 그라운드X가 지분 100%를 보유한 자회사다. 카카오가 일본에 이어 국내에서 그라운드X 블록체인 사업을 하기 위해 2018년 설립했다.블록체인 플랫폼 '클레이튼'을 통해 암호화폐 지갑 '클레이'를 제공한다. 지난 3월에는 웹 버전 블록체인 지갑 '카이카스'를 출시했다. 모바일 버전 암호화폐 지갑 '클립'은 지난 6월 정식 출시된 뒤 카카오톡에 탑재됐다.오다인기자 ohdain@etnews.com▶ '인더스트리 4.0 디지털 인사이트 2020 컨퍼런스' 18일 온라인 개최▶ 네이버 홈에서 [전자신문] 구독하기 [Copyright ⓒ 전자신문 &amp; 전자신문인터넷, 무단전재 및 재배포 금지]
",전자신문,https://n.news.naver.com/mnews/article/030/0002916224?sid=101,2020-12-02 03:15:13,2020-12-02
2020-12-02,2020-12-02 10:27:23,ETH2.0 제네시스 블록 가동 시작 外,"
12월 2일 코인니스 아침뉴스 브리핑[외신 ""이더리움 시가총액, GM·CME 추월""]암호화폐 전문 미디어 코인텔레그래프에 따르면 이더리움(ETH, 시총 2위)이 시가총액 기준 제너럴 모터스(GM), 시카고 상품 거래소(CME)를 넘어섰다. 미디어에 따르면 ETH는 연초 이래 322% 상승, 592 달러 수준에서 거래되고 있으며, 시총은 최신 기준 670억 달러다. GM와 CME 시총은 각각 639억 달러, 643억 달러다. 미디어는 ""2018년 ETH 사상 최고가(1,431달러)에 비하면 아직 41% 수준""이라며 ""중단기적으로 긍정적으로 전망하는 시각이 많다""고 전했다. 이더리움은 1일 21시 ETH 2.0을 정식으로 가동했다.[포브스 30세 이하 리더 30인 금융 부문 암호화폐 업계 인물 7명 선정]새롭게 포브스 30세 이하 리더 30인 금융 부문에 암호화폐 업계 인물이 7명 선정됐다. 약 4분의 1일 암호화폐 업계 인물로 포진됐다. 포브스 30세 이하 리더 30인 30 전체 리스트에서는 총 10명이 선정됐다. 벤처캐피탈, 에너지, 제조업 분야에서 각각 1명씩 선정됐다. 각각 ▲FTX 창업 ▲어거 창업자 ▲레이어1 테크놀로지 창업자 ▲잽 솔루션 차업자 ▲블록파이 공동 창업자 ▲패러다임 창업자 ▲코인리스트 공동 창업자 ▲비트코인 코어 개발자 ▲어센틱시티 창업자다.[리서치, 페이팔 이용자 65% “암호화폐 결제 사용에 긍정적”]미즈호 시큐리티즈 USA(Mizuho Securities USA)가 1일 보고서를 통해, 3.46억 명 페이팔(PayPal) 활성 이용자 중 65%가 페이팔의 암호화폐 결제 서비스를 사용할 준비가 되었다고 밝혔다. 페이팔에서 암호화폐를 사용해 전세계 2800만개 가맹점에서의 결제가 가능하다. 또한 보고서에 따르면 페이팔의 암호화폐 서비스가 11월 21일 정식적으로 발표된 후 약 20%의 이용자가 사용한 것으로 나타났다. 앞서 페이팔은 지난 11월 12일자 미국 이용자를 대상으로 암호화페 서비스를 시작했으며, 글로벌 서비스 출시는 2021년 초로 예정돼 있다.[외신 ""페이스북 암호화폐 프로젝트 리브라, '디엠'으로 명칭 변경""]로이터 통신이 ""페이스북이 주도하는 암호화폐 프로젝트 리브라가 규제 승인을 얻기 위한 새로운 노력의 일환으로 명칭을 '디엠'(Diem)으로 변경했다""고 1일 보도했다. 이와 관련해 스위스 제네바 소재 디엠 협회의 최고경영자인 스튜어트 레비(Stuart Levey)는 ""라틴어로 'day'를 뜻하는 디엠은 향후 보다 간단하고 개편된 구조를 구축하기 위해 기존 '리브라'의 리브랜딩을 결정했다""고 설명했다.[구글 '비트코인 가격' 검색량, 지난해 6월 이후 최고 수치 기록]암호화폐 전문 미디어 코인데스크에 따르면, 지난주 '비트코인 가격' 키워드 구글 트렌드 지수가 21을 기록하며 지난해 6월 이후 최고 수치를 기록했다. 이는 지난해 6월 이후 '비트코인 가격' 키워드 검색량이 최고 수치를 기록했다는 의미이며 전월 대비 11 포인트 상승한 수치다.[ETH2.0 제네시스 블록 가동 시작]이더리움(ETH, 시총 2위)2.0 비콘체인 익스플로러 비콘체.인에 따르면, ETH2.0 제네시스 블록이 한국시간 12월 1일 21시 정식 가동을 시작했다. 코인마켓캡 기준 ETH는 현재 6.02% 오른 616.14 달러에 거래되고 있다.[코인니스 제공]▶ 네이버 메인에서 '매일경제'를 받아보세요▶ 궁금한 제조과정 영상으로 보세요. '이렇게 만들죠'▶ 매일매일 색다른 뉴스레터 '매콤달콤' 구독하세요[ⓒ 매일경제 &amp; mk.co.kr, 무단전재 및 재배포 금지]
		",매일경제,https://n.news.naver.com/mnews/article/009/0004707844?sid=105,2020-12-02 01:27:23,2020-12-02
