Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2017-12-01,574025335840.36,189128023532.65,53220789617.79,6372399246.24,78452919966.05,307726366834.56,3284888414.35,28720489227.58,9792349132.23,8582678069.57,14174527300.44,1578382699.31,3041276987.17,2574595917.79,5984639338.31,7502355292.97,3144129816.87,2525940604.92,54530476642.5,71839485078.23,66674990.47,27179385758.27,3426651615.77,131138264.97,0.0,0,0.0,1161206693.5,0.0,252231742291.68,2717073244.32,0.0,1706494313.1,0.0,0,1038301205.5,0.0,0.0,1942804008.48,0.0,0.0,0.0,0.0,0.0,0.0,84124808.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508587855.53,0.0,0.0,0.0,0.0,0.0,0.0,3406877673.99,319149794.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15289621791.61,0,0.0,0.0,0,522662.85,2267911.52,0.0,0.0,0.0,53262270.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339644.54,0.0,0.0,0,0.0,0.0,0.0,0.0,1739468276359.6807
2017-12-02,456980494123.86,264774231453.03,31103116850.91,5795371499.79,52295690402.46,250758368886.83,10392440115.39,30909148797.17,21095107517.07,15269782068.86,12768847221.46,3011876511.72,1480674438.46,10160048421.53,9256045236.59,6738978909.98,10243979727.46,1515827724.65,26237721719.19,47971266511.72,14090114.66,58412777415.76,3401238670.54,399336907.0,0.0,0,0.0,2099961044.29,0.0,156217187839.93,2848840479.76,0.0,2142680547.47,0.0,0,896551984.97,0.0,0.0,1938890209.33,0.0,0.0,0.0,0.0,0.0,0.0,103697362.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987730538.5,0.0,0.0,0.0,0.0,0.0,0.0,2352776474.51,177595831.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15838138118.32,0,0.0,0.0,0,122605.59,1825304.74,0.0,0.0,0.0,35921741.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422513.68,0.0,0.0,0,0.0,0.0,0.0,0.0,1517628803843.1099
2017-12-03,403204282985.6,262487315539.13,47072137454.93,13115631034.85,48545916431.41,181937915058.02,3893609321.39,34901233414.17,35643657388.02,10165373959.43,15340138611.82,5393215351.17,1164702342.35,18016262328.86,19521465573.19,9493649290.9,23208122031.98,1059219614.24,24262007007.97,112204383295.66,26351447.83,52641518207.83,4737034713.22,820457744.89,0.0,0,0.0,2641678368.59,0.0,352690884898.14,3479254626.99,0.0,5938144856.75,0.0,0,1029832302.63,0.0,0.0,3529859845.85,0.0,0.0,0.0,0.0,0.0,0.0,124620582.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584828647.34,0.0,0.0,0.0,0.0,0.0,0.0,2830219617.07,222598632.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19410018951.13,0,0.0,0.0,0,59063.21,11980774.01,0.0,0.0,0.0,74639186.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345516.76,0.0,0.0,0,0.0,0.0,0.0,0.0,1723424566018.64
2017-12-04,354662441439.37,267924299032.97,101060397686.69,10938970017.41,31996894879.09,100489708008.85,2991556554.72,33119311316.28,16902999414.23,17268632967.41,27854632441.66,7813983671.95,1451200956.86,13899474608.68,13438031873.68,28269871833.21,27565417470.33,2182445259.03,20762490875.17,81293974418.87,45562822.48,52943387848.74,8500711391.11,1720794020.51,0.0,0,0.0,2091066179.57,0.0,385980903649.13,6948265149.86,0.0,8824991581.73,0.0,0,3061662877.25,0.0,0.0,4364196923.47,0.0,0.0,0.0,0.0,0.0,0.0,80412415.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456329997258.21,0.0,0.0,0.0,0.0,0.0,0.0,2207025563.64,383985960.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34995273856.07,0,0.0,0.0,0,57108.22,8290328.16,0.0,0.0,0.0,43356610.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398295.23,0.0,0.0,0,0.0,0.0,0.0,0.0,2130417074565.9998
2017-12-05,504699867418.44,430224516712.33,71613529774.44,13173103988.31,55592986205.5,128736810084.08,2973256619.85,45150115408.2,30001938679.17,13586175360.6,56949949911.98,9240164140.53,3793380847.46,11874336806.28,23107515735.99,17695881557.85,6792421553.76,2286435037.14,21707743809.06,61536657677.5,40814808.53,72406323521.14,7570537982.49,774832512.29,0.0,0,0.0,2796730916.63,0.0,251869808599.83,11353542480.54,0.0,12323334444.62,0.0,0,1649944584.41,0.0,0.0,8096383525.33,0.0,0.0,0.0,0.0,0.0,0.0,231206989.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6377310832.47,0.0,0.0,0.0,0.0,0.0,0.0,11440499207.37,312712935.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47881373713.24,0,0.0,0.0,0,422520.4,12850932.84,0.0,0.0,0.0,76573447.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88953.08,0.0,0.0,0,0.0,0.0,0.0,0.0,1945952080236.4802
2017-12-06,769945725274.25,885184200402.22,94367920162.24,17185770381.02,74262586268.85,144463232458.08,3440167833.25,64817106631.52,28573967815.07,16873205731.07,41759929419.61,7233081517.65,8006606699.43,12711730769.29,22540562019.44,14133355031.11,9330560913.89,2957865972.41,48153617829.32,86227103080.45,147351739.23,80852399844.64,28005123497.7,730112794.36,0.0,0,0.0,9991431859.84,0.0,655686063798.11,11099420536.47,0.0,6874683108.38,0.0,0,2992199665.68,0.0,0.0,6473786778.02,0.0,0.0,0.0,0.0,0.0,0.0,2411763154.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40313010006.07,0.0,0.0,0.0,0.0,0.0,0.0,9356319801.18,288640103.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57763330761.5,0,0.0,0.0,0,103315.37,15898485.75,0.0,0.0,0.0,76109538.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446246.88,0.0,0.0,0,0.0,0.0,0.0,0.0,3265247491246.271
2017-12-07,932470376550.28,1172195308939.45,110785979839.23,12095885747.08,63673342506.43,122920276454.61,3115288590.35,66378334117.43,28358298989.88,52428261624.83,40803785320.69,36210618692.97,6291683287.0,13120541313.09,17737799947.04,16042077960.72,8067584798.45,1839983839.72,49953128158.38,72794574258.97,184645645.86,87107614186.36,14193443208.11,446284122.33,0.0,0,0.0,8953403754.45,0.0,776236620059.28,7952215088.85,0.0,5450099548.12,0.0,0,3249587055.88,0.0,0.0,4971188298.87,0.0,0.0,0.0,0.0,0.0,0.0,2535821424.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67177549693.55,0.0,0.0,0.0,0.0,0.0,0.0,5312312194.42,157629318.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,173379009018.82,0,0.0,0.0,0,32053.98,30378573.2,0.0,0.0,0.0,91822395.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380188.86,0.0,0.0,0,0.0,0.0,0.0,0.0,3984714166765.8613
2017-12-08,940898162730.92,1135319434753.55,103217281632.42,10229908534.81,154798712414.59,166117754260.42,4364509363.19,52535245600.21,303032713196.65,19031328542.69,33612260260.17,13987949400.59,2303189283.02,10709232244.96,13963863188.35,13043501499.89,6019933482.49,2240000422.97,57339603168.12,89430191861.76,65288614.5,69989613981.93,5896797632.64,289353902.56,0.0,0,0.0,3519178558.08,0.0,1259135727838.23,5655657422.21,0.0,4044730587.67,0.0,0,3053114954.6,0.0,0.0,4194787086.27,0.0,0.0,0.0,0.0,0.0,0.0,614017235.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181900607963.33,0.0,0.0,0.0,0.0,0.0,0.0,3015816322.96,617326006.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77933333018.29,0,0.0,0.0,0,64542.36,28090479.29,0.0,0.0,0.0,284155721.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455115.97,0.0,0.0,0,0.0,0.0,0.0,0.0,4752432892825.949
2017-12-09,872495061320.55,803446255298.37,66036322226.75,8152589939.6,40484293311.51,161800583491.51,2130835145.32,50387819415.08,186636753596.28,31084930597.67,21971315185.61,3694346307.34,1440802681.25,6137171447.59,9279991320.89,11345987961.03,10633834811.35,1594663037.25,51797438463.86,57503680980.43,46020156.85,53335772816.76,5655299014.36,215941322.62,0.0,0,0.0,2226802248.4,0.0,618627610403.84,4411153429.62,0.0,3157883808.89,0.0,0,1600479829.11,0.0,0.0,2846833019.43,0.0,0.0,0.0,0.0,0.0,0.0,391122896.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147470824045.1,0.0,0.0,0.0,0.0,0.0,0.0,1600905951.64,593398431.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45860342949.46,0,0.0,0.0,0,37299.31,25441378.68,0.0,0.0,0.0,58007960.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124300.35,0.0,0.0,0,0.0,0.0,0.0,0.0,3286178677802.5103
2017-12-10,864707501435.27,548436931037.24,47643970579.9,7815047330.47,43592197133.73,147849915125.64,2424623527.63,49846547798.99,64064623130.76,29118807815.86,20017758476.19,6676240761.25,3465857851.5,4693309872.97,8244742238.07,10980033331.39,5673143476.91,1301653999.04,34128356671.64,75997305893.75,46177756.85,40365709968.62,5506650221.58,124403231.52,0.0,0,0.0,1718192817.68,0.0,480232868823.74,4451642845.75,0.0,2385837411.83,0.0,0,1688374900.02,0.0,0.0,3010686453.88,0.0,0.0,0.0,0.0,0.0,0.0,1294761408.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47461758959.87,0.0,0.0,0.0,0.0,0.0,0.0,1699840114.23,549354340.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53793319678.43,0,0.0,0.0,0,241161.85,12177089.36,0.0,0.0,0.0,144842971.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2621165407643.15
